CHEMISTRY,NAME,human_CL_mL_min_kg,rat_CL_mL_min_kg,dog_CL_mL_min_kg,monkey_CL_mL_min_kg,human_VDss_L_kg,rat_VDss_L_kg,dog_VDss_L_kg,monkey_VDss_L_kg,human_fup,rat_fup,dog_fup,monkey_fup,smiles_r,InChICode_standardised,molecular_weight_smiles_r,ce50,pce50,confidence,confidence_category,ensemble_std,rf_binary_pce50,rf_count_pce50,xgb_binary_pce50,xgb_count_pce50
OCC(=O)[C@@]1(O)CC[C@H]([C@@]12C)[C@H]3[C@H]([C@@H](O)C2)[C@]4(C)C(CC3)=CC(=O)C=C4,Prednisolone,2.9,98.7,,,0.86,1.74,,,0.25,0.32,,,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,"InChI=1S/C21H28O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h5,7,9,14-16,18,22,24,26H,3-4,6,8,10-11H2,1-2H3/t14-,15-,16-,18+,19-,20-,21-/m0/s1",360.1936739959999,22.023075681292493,-1.3428779712268057,1.765937305701879,Low,0.03871857550470335,-1.3054782875565243,-1.3040175393825593,-1.3715254,-1.3904907
OCC(=O)[C@@]1(O)CC[C@H]([C@@]12C)[C@H]3[C@H](C(=O)C2)[C@]4(C)C(CC3)=CC(=O)C=C4,Prednisone,2.5,154.7,24.9,9.8,0.57,1.3,2.3,1.7,0.27,0.41,0.5,0.2612,C[C@]12C=CC(=O)C=C1CC[C@@H]1C2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,"InChI=1S/C21H26O5/c1-19-7-5-13(23)9-12(19)3-4-14-15-6-8-21(26,17(25)11-22)20(15,2)10-16(24)18(14)19/h5,7,9,14-15,18,22,26H,3-4,6,8,10-11H2,1-2H3/t14-,15-,18?,19-,20-,21-/m0/s1",358.1780239319999,21.995862338677384,-1.3423409929820243,1.8321777367331726,Low,0.0381347536858144,-1.3054782875565243,-1.3040175393825593,-1.370906,-1.3889621
Nc1ccc(cc1)C(=O)NCCN(CC)CC,Procaimide,10.0,120.0,8.7,,2.2,4.86,1.95,,0.84,0.72,1.0,,CC[NH+](CC)CCNC(=O)c1ccc(N)cc1,"InChI=1S/C13H21N3O/c1-3-16(4-2)10-9-15-13(17)11-5-7-12(14)8-6-11/h5-8H,3-4,9-10,14H2,1-2H3,(H,15,17)/p+1",236.17573874409,21.73592801404772,-1.337178187097651,2.470670179586262,Low,0.03250728699319529,-1.3064120413967582,-1.3037688790672097,-1.3620232,-1.3765086
CCCNCC(O)COc1ccccc1C(=O)CCc2ccccc2,Propafenone,16.0,28.1,27.9,,2.2,1.4,2.72,,0.038,0.09,0.09,,CCC[NH2+]CC(O)COc1ccccc1C(=O)CCc1ccccc1,"InChI=1S/C21H27NO3/c1-2-14-22-15-18(23)16-25-21-11-7-6-10-19(21)20(24)13-12-17-8-4-3-5-9-17/h3-11,18,22-23H,2,12-16H2,1H3/p+1",342.20637017609,22.099966828694047,-1.3443916218242082,1.6050526526911801,Low,0.04013656100524529,-1.3067377035935557,-1.3040945412640073,-1.3698778,-1.3968564
CC(C)c1c(O)c(C(C)C)ccc1,Propofol,36.0,107.3,39.8,,4.7,1.37,2.46,,0.016,0.03,0.02,,CC(C)c1cccc(C(C)C)c1[O-],"InChI=1S/C12H18O/c1-8(2)10-6-5-7-11(9(3)4)12(10)13/h5-9,13H,1-4H3/p-1",177.12848874391,21.612334840914656,-1.3347016874640047,2.4192716438838726,Low,0.0329602971281659,-1.305415062007853,-1.3027718996783049,-1.3480678,-1.382552
CC(C)NCC(O)COc(ccc1)c(c12)cccc2,Propranolol,12.0,94.3,51.8,20.8,3.1,4.58,6.79,2.28,0.13,0.1,0.04,0.03,CC(C)[NH2+]CC(O)COc1cccc2ccccc12,"InChI=1S/C16H21NO2/c1-12(2)17-10-14(18)11-19-16-9-5-7-13-6-3-4-8-15(13)16/h3-9,12,14,17-18H,10-11H2,1-2H3/p+1",260.16450536409,21.646983837184084,-1.335397392877823,2.437915838134045,Low,0.03279597320651582,-1.305415062007853,-1.3027718996783049,-1.3529341,-1.3804685
c1cccc(c12)cc(cc2)S(=O)(=O)N[C@H](C(=O)N(C3CC3)CC(=O)O)CC(=O)NC[C@@H]4CCCN(C4)/C(N)=N/[H],psagatran,6.4,65.4,26.1,19.2,0.36,0.6,0.64,0.32,,0.33,0.52,,[H]/[NH+]=C(\N)N1CCC[C@@H](CNC(=O)CC(NS(=O)(=O)c2ccc3ccccc3c2)C(=O)[NH+](CC(=O)[O-])C2CC2)C1,"InChI=1S/C26H34N6O6S/c27-26(28)31-11-3-4-17(15-31)14-29-23(33)13-22(25(36)32(16-24(34)35)20-8-9-20)30-39(37,38)21-10-7-18-5-1-2-6-19(18)12-21/h1-2,5-7,10,12,17,20,22,30H,3-4,8-9,11,13-16H2,(H3,27,28)(H,29,33)(H,34,35)/p+1/t17-,22?/m0/s1",559.23333026009,22.12780364046104,-1.344938308903946,1.6690596826113338,Low,0.03957242366423057,-1.3059543165409844,-1.3068365100553294,-1.3708065,-1.396156
Oc(c1)cc(O)c(c12)c(=O)c(O)c(o2)-c3cc(O)c(O)cc3,Quercetin,11.0,115.9,,,0.12,0.28,,,0.009,0.02,,,O=c1c([O-])c(-c2ccc([O-])c([O-])c2)oc2cc([O-])cc([O-])c12,"InChI=1S/C15H10O7/c16-7-4-10(19)12-11(5-7)22-15(14(21)13(12)20)6-1-2-8(17)9(18)3-6/h1-5,16-19,21H/p-5",297.00627039955003,21.953376069571945,-1.3415013170902323,1.944652697411574,Low,0.03714343561767403,-1.3064931222523404,-1.3041488009624098,-1.3658555,-1.3895079
C=C[C@H]([C@@H]12)CN(CC1)[C@H](C2)[C@@H](O)c(ccn3)c(c34)cc(cc4)OC,Quinidine,4.0,18.63,3.58,22.4,2.9,5.28,4.26,1.51,0.26,0.32,0.12,0.2027,C=C[C@H]1C[NH+]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,"InChI=1S/C20H24N2O2/c1-3-13-12-22-9-7-14(13)10-19(22)20(23)16-6-8-21-18-5-4-15(24-2)11-17(16)18/h3-6,8,11,13-14,19-20,23H,1,7,9-10,12H2,2H3/p+1/t13-,14-,19+,20-/m0/s1",325.19105446009,21.03630037523977,-1.3229693634333848,3.2778632817140023,Medium,0.025392947038852375,-1.3038610683976146,-1.3028351252269763,-1.3198013,-1.3653799
C=CC([C@@H]12)CN(CC1)C(C2)C(O)c(ccn3)c(c34)cc(cc4)OC,Quinine,1.9,87.92,8.11,,1.8,6.12,3.74,,0.3,0.36,0.0096,,C=CC1C[NH+]2CC[C@H]1CC2C(O)c1ccnc2ccc(OC)cc12,"InChI=1S/C20H24N2O2/c1-3-13-12-22-9-7-14(13)10-19(22)20(23)16-6-8-21-18-5-4-15(24-2)11-17(16)18/h3-6,8,11,13-14,19-20,23H,1,7,9-10,12H2,2H3/p+1/t13?,14-,19?,20?/m0/s1",325.19105446009,21.03630037523977,-1.3229693634333848,3.2778632817140023,Medium,0.025392947038852375,-1.3038610683976146,-1.3028351252269763,-1.3198013,-1.3653799
c1cccc(c12)[nH]c(n2)S(=O)Cc3nccc(c3C)OCCCOC,Rabeprazole,4.0,82.4,86.0,,0.22,1.04,2.62,,0.037,0.073,0.0864,,COCCCOc1ccnc(C[S+](O)c2nc3ccccc3[n-]2)c1C,"InChI=1S/C18H21N3O3S/c1-13-16(19-9-8-17(13)24-11-5-10-23-2)12-25(22)18-20-14-6-3-4-7-15(14)21-18/h3-4,6-9,22H,5,10-12H2,1-2H3",359.13036253200005,20.95674978864389,-1.3213239282014384,4.050075561829156,Medium,0.018586916780199247,-1.3051012963933346,-1.3024581340637864,-1.330289,-1.3474473
CN(C)Cc1oc(cc1)CSCCN/C(NC)=C/[N+]([O-])=O,Ranitidine,9.6,31.9,11.6,,1.2,2.87,1.65,,0.95,1.0,0.8546,,C[NH2+]/C(=C\[N+](=O)[O-])[NH2+]CCSCc1ccc(C[NH+](C)C)o1,"InChI=1S/C13H22N4O3S/c1-14-13(9-17(18)19)15-6-7-21-10-12-5-4-11(20-12)8-16(2)3/h4-5,9,14-15H,6-8,10H2,1-3H3/p+3/b13-9+",317.16309092027,21.17223770982876,-1.3257667613577426,3.512561146553606,Medium,0.023324395669141677,-1.3058880623877973,-1.3032449000582491,-1.3332775,-1.3606566
c1cc(O)c(O)c(c12)c3c4c(ccc3)CCN(C)[C@@H]4C2,R-Apomorphine,40.0,196.0,,,1.6,2.7,,,0.057,0.1,,,C[NH+]1CCc2cccc3c2[C@H]1Cc1ccc([O-])c([O-])c1-3,"InChI=1S/C17H17NO2/c1-18-8-7-10-3-2-4-12-15(10)13(18)9-11-5-6-14(19)17(20)16(11)12/h2-6,13,19-20H,7-9H2,1H3/p-1/t13-/m1/s1",266.11865233191,21.575561429155748,-1.333962105541914,2.5202483943033416,Low,0.032070320580949004,-1.3054782875565243,-1.3028351252269763,-1.347078,-1.380457
CC(C)NCCCNC(=O)Nc1c(C)cccc1C,Recaim,4.5,82.0,13.0,26.7,1.4,3.2,1.2,3.0,0.86,0.88,0.7,0.69,Cc1cccc(C)c1NC(=O)NCCC[NH2+]C(C)C,"InChI=1S/C15H25N3O/c1-11(2)16-9-6-10-17-15(19)18-14-12(3)7-5-8-13(14)4/h5,7-8,11,16H,6,9-10H2,1-4H3,(H2,17,18,19)/p+1",264.20703887209,22.088271429712016,-1.3441617304521896,1.5748156824703314,Low,0.040403059919536584,-1.3050591239174114,-1.3047589032761735,-1.3698778,-1.3969511
c1ccccc1C[C@H](CS(=O)(=O)C(C)(C)C)C(=O)N[C@@H](Cc2[nH]cnc2)C(=O)N[C@H]([C@@H](O)[C@@H](O)C3CC3)CC4CCCCC4,Remikiren,11.6,119.0,24.7,20.0,0.77,4.4,1.52,1.7,0.0558,0.053,0.0802,0.1665,CC(C)(C)S(=O)(=O)CC(Cc1ccccc1)C(=O)NC(Cc1cnc[n-]1)C(=O)N[C@@H](CC1CCCCC1)[C@@H](O)[C@@H](O)C1CC1,"InChI=1S/C33H50N4O6S/c1-33(2,3)44(42,43)20-25(16-22-10-6-4-7-11-22)31(40)37-28(18-26-19-34-21-35-26)32(41)36-27(17-23-12-8-5-9-13-23)30(39)29(38)24-14-15-24/h4,6-7,10-11,19,21,23-25,27-30,38-39H,5,8-9,12-18,20H2,1-3H3,(H3,34,35,36,37,40,41)/p-1/t25?,27-,28?,29-,30+/m0/s1",629.3378298679102,22.09661793620705,-1.3443258065338137,1.688272775658067,Low,0.039403085651865774,-1.3056633761889949,-1.30654556970334,-1.3690094,-1.3960849
COc1ccc(Br)c(OC)c1C(=O)NC[C@H]2N(CC)CCC2,Remoxipride,1.7,170.0,4.9,,0.65,4.5,1.6,,0.16,0.74,0.12,,CC[NH+]1CCC[C@H]1CNC(=O)c1c(OC)ccc(Br)c1OC,"InChI=1S/C16H23BrN2O3/c1-4-19-9-5-6-11(19)10-18-16(20)14-13(21-2)8-7-12(17)15(14)22-3/h7-8,11H,4-6,9-10H2,1-3H3,(H,18,20)/p+1/t11-/m0/s1",371.09648114808994,21.94375174805115,-1.3413108814055614,1.7588359903306978,Low,0.03878116421060335,-1.3054782875565243,-1.3028351252269763,-1.3628016,-1.3941286
c1cccc(c12)S(=O)(=O)N(C2=O)CCCCNC[C@H](O3)CCc(c34)cccc4,Repinotan,2.2,38.3,,,0.21,1.48,,,,0.054,,,O=C1c2ccccc2S(=O)(=O)[NH+]1CCCC[NH2+]C[C@H]1CCc2ccccc2O1,"InChI=1S/C21H24N2O4S/c24-21-18-8-2-4-10-20(18)28(25,26)23(21)14-6-5-13-22-15-17-12-11-16-7-1-3-9-19(16)27-17/h1-4,7-10,17,22H,5-6,11-15H2/p+2/t17-/m1/s1",402.16023115218,22.120371315167116,-1.3447924128123465,1.512380568283087,Low,0.04095334290169465,-1.3054782875565243,-1.3040175393825593,-1.3727251,-1.3969487
OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2nc(nc2)C(=O)N,Ribavirin,5.2,43.0,,3.7,14.0,11.4,,29.4,1.0,0.95,,0.4973,NC(=O)c1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)n1,"InChI=1S/C8H12N4O5/c9-6(16)7-10-2-12(11-7)8-5(15)4(14)3(1-13)17-8/h2-5,8,13-15H,1H2,(H2,9,16)/t3-,4-,5-,8-/m1/s1",244.080769484,22.043116165271048,-1.3432729893503095,1.6651601079801124,Low,0.039606793258731204,-1.3047670822148145,-1.3032449000582491,-1.3752583,-1.3898216
FC(F)(F)c1cccc(c1)/C(c2cccnc2)=N\OCCCCC(=O)O,Ridogrel,1.05,2.0,,,0.43,0.78,,,0.033,0.05,,,O=C([O-])CCCCO/N=C(/c1cccnc1)c1cccc(C(F)(F)F)c1,"InChI=1S/C18H17F3N2O3/c19-18(20,21)15-7-3-5-13(11-15)17(14-6-4-9-22-12-14)23-26-10-2-1-8-16(24)25/h3-7,9,11-12H,1-2,8,10H2,(H,24,25)/p-1/b23-17+",365.11185061191,21.777242076523276,-1.3380028787812202,2.198082629064473,Low,0.03490978584585117,-1.3057624140102648,-1.3031192516807166,-1.3580439,-1.3850859
Fc(c1)ccc(c12)c(no2)C3CCN(CC3)CCc(c(n4)C)c(=O)n(c45)CCCC5,Risperidone,5.4,71.7,,,1.1,3.6,,,0.1,0.118,0.083,0.084,Cc1nc2n(c(=O)c1CC[NH+]1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,"InChI=1S/C23H27FN4O2/c1-15-18(23(29)28-10-3-2-4-21(28)25-15)9-13-27-11-7-16(8-12-27)22-19-6-5-17(24)14-20(19)30-26-22/h5-6,14,16H,2-4,7-13H2,1H3/p+1",411.21908077609,21.98544297221579,-1.342135220396974,1.7441699986039683,Low,0.038910425536841764,-1.3054782875565243,-1.3015434003820803,-1.3743967,-1.3871225
s1ccn(c12)c(=O)c(c(n2)C)CCN3CCC(CC3)=C(c4ccc(F)cc4)c5ccc(F)cc5,Ritanserin,0.51,26.7,,,1.41,8.0,,,0.008,0.015,,,Cc1nc2sccn2c(=O)c1CC[NH+]1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,"InChI=1S/C27H25F2N3OS/c1-18-24(26(33)32-16-17-34-27(32)30-18)12-15-31-13-10-21(11-14-31)25(19-2-6-22(28)7-3-19)20-4-8-23(29)9-5-20/h2-9,16-17H,10-15H2,1H3/p+1",478.17591631209,21.960507072310605,-1.3416423638365222,1.6995690535398595,Low,0.03930352389785926,-1.30500528717658,-1.3002454845452414,-1.3743967,-1.386922
O[C@H](C)[C@H]1C(=O)N([C@@H]12)C(C(=O)O)=C(S2)COC(=O)N,Ritipenem,7.55,15.5,7.4,4.65,0.24,0.05,0.22,0.14,0.72,0.5,0.95,0.56,C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(COC(N)=O)S[C@H]12,"InChI=1S/C10H12N2O6S/c1-3(13)5-7(14)12-6(9(15)16)4(19-8(5)12)2-18-10(11)17/h3,5,8,13H,2H2,1H3,(H2,11,17)(H,15,16)/t3-,5?,8-/m1/s1",288.04160710400004,21.99521044141367,-1.3423281214893996,1.8274019977338276,Low,0.03817684551078787,-1.3047468722133473,-1.304903343198292,-1.3697324,-1.3899299
CN(C)CCc(c[nH]1)c(c12)cc(cc2)Cn3ncnc3,Rizatriptan,16.0,79.0,40.0,,1.9,,2.5,,0.86,,,,C[NH+](C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,"InChI=1S/C15H19N5/c1-19(2)6-5-13-8-17-15-4-3-12(7-14(13)15)9-20-11-16-10-18-20/h3-4,7-8,10-11,17H,5-6,9H2,1-2H3/p+1",270.17132206009,21.76224878565549,-1.337703770839538,2.4613189168106606,Low,0.032589706010667886,-1.3064171197530556,-1.3048949375964904,-1.3614159,-1.3780872
Nc1scc(n1)/C(=N/O)C(=O)N[C@@H]2C(=O)N([C@@H]23)C(C(=O)O)=C(CS3)/C=C4/C(=O)N(CC4)CC(F)(F)F,Ro25-6833,0.38,0.95,2.7,0.77,0.11,0.15,0.18,0.12,0.043,0.025,0.16,0.05,Nc1nc(C(=NO)C(=O)NC2C(=O)[NH+]3C(C(=O)[O-])=C(C=C4CC[NH+](CC(F)(F)F)C4=O)CS[C@H]23)cs1,"InChI=1S/C19H17F3N6O6S2/c20-19(21,22)6-27-2-1-7(14(27)30)3-8-4-35-16-11(15(31)28(16)12(8)17(32)33)25-13(29)10(26-34)9-5-36-18(23)24-9/h3,5,11,16,34H,1-2,4,6H2,(H2,23,24)(H,25,29)(H,32,33)/p+1/t11?,16-/m1/s1",547.06758537609,21.458131602598097,-1.3315919044888722,2.8612782212790813,Low,0.02906459355320217,-1.3059543165409844,-1.3044935683670191,-1.3406848,-1.375235
[C@H]12CSSCC/C=C\[C@H](CC(=O)NC(C(=O)N1)C(C)C)OC(=O)C(C(C)C)NC(=O)C(\NC2=O)=C\C,Romidepsin,7.4,625.0,,27.9,1.2,63.8,,4.95,,,,,CCC1=NC(=O)C2CSSCC/C=C\[C@H](CC(=O)NC(C(C)C)C(=O)N2)OC(=O)C(C(C)C)NC1=O,"InChI=1S/C24H36N4O6S2/c1-6-16-21(30)28-20(14(4)5)24(33)34-15-9-7-8-10-35-36-12-17(22(31)25-16)26-23(32)19(13(2)3)27-18(29)11-15/h7,9,13-15,17,19-20H,6,8,10-12H2,1-5H3,(H,26,32)(H,27,29)(H,28,30)/b9-7-,25-16?/t15-,17?,19?,20?/m1/s1",540.207626872,21.97024600097145,-1.3418349197455588,1.8755206890211382,Low,0.03775274286784701,-1.3054782875565243,-1.3040175393825593,-1.3689663,-1.3888775
c1cccc(c12)n(C)c(=O)c(c2O)C(=O)N(C)c3ccccc3,Roquinimex,0.08,0.17,,,0.21,0.32,,,,,,,CN(C(=O)c1c([O-])c2ccccc2n(C)c1=O)c1ccccc1,"InChI=1S/C18H16N2O3/c1-19(12-8-4-3-5-9-12)17(22)15-16(21)13-10-6-7-11-14(13)20(2)18(15)23/h3-11,21H,1-2H3/p-1",307.10881591991,21.88095077957076,-1.3400661892038892,1.9842428697787529,Low,0.036794500592921345,-1.305415062007853,-1.3039543138338876,-1.3611846,-1.3897108
O=C1NC(=O)SC1Cc2ccc(cc2)OCCN(C)c3ncccc3,Rosiglitazone,0.65,1.3,,,0.2,0.2,,,0.002,,,,CN(CCOc1ccc(Cc2sc(=O)[n-]c2O)cc1)c1ccccn1,"InChI=1S/C18H19N3O3S/c1-21(16-4-2-3-9-19-16)10-11-24-14-7-5-13(6-8-14)12-15-17(22)20-18(23)25-15/h2-9H,10-12H2,1H3,(H2,20,22,23)/p-1",356.10743601591,21.691527037309477,-1.3362901264970541,2.329946342875148,Low,0.03374758155394326,-1.3051012963933346,-1.3020666844941737,-1.3573295,-1.380663
c1cccc(c12)sc(n2)N(C)C3CCN(CC3)CC(O)COc4ccc(F)cc4,Sabeluzole,4.05,35.9,,,5.5,5.8,,,0.014,0.016,,,C[NH+](c1nc2ccccc2s1)C1CC[NH+](CC(O)COc2ccc(F)cc2)CC1,"InChI=1S/C22H26FN3O2S/c1-25(22-24-20-4-2-3-5-21(20)29-22)17-10-12-26(13-11-17)14-18(27)15-28-19-8-6-16(23)7-9-19/h2-9,17-18,27H,10-15H2,1H3/p+2",417.1875291961799,21.5844589254789,-1.3341411663291374,2.6414308991669166,Low,0.03100225702360972,-1.3054782875565243,-1.3024436756573639,-1.3544072,-1.3742355
C1CCC[C@H]([C@H]12)C[C@@H](C(=O)NC(C)(C)C)N(C2)C[C@@H](O)[C@H](Cc3ccccc3)NC(=O)[C@H](CC(=O)N)NC(=O)c(cc4)nc(c45)cccc5,Saquivir,13.0,80.0,,,3.6,3.0,,,0.028,0.007,,,CC(C)(C)NC(=O)C1C[C@@H]2CCCC[C@@H]2C[NH+]1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,"InChI=1S/C38H50N6O5/c1-38(2,3)43-37(49)32-20-26-14-7-8-15-27(26)22-44(32)23-33(45)30(19-24-11-5-4-6-12-24)41-36(48)31(21-34(39)46)42-35(47)29-18-17-25-13-9-10-16-28(25)40-29/h4-6,9-13,16-18,26-27,30-33,45H,7-8,14-15,19-23H2,1-3H3,(H2,39,46)(H,41,48)(H,42,47)(H,43,49)/p+1/t26-,27+,30-,31?,32?,33+/m0/s1",671.3915451520899,21.725212724884457,-1.3369640375852003,2.673400292168827,Low,0.0307204890930488,-1.306831205035871,-1.3068884830933216,-1.3584096,-1.3757268
O[C@H](C)[C@H]1C(=O)N([C@@H]12)C(C(=O)O)=C(S2)SCCOC(=O)N,Sch34343,7.5,22.8,8.9,6.7,0.3,0.14,0.24,0.21,0.35,,,,C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(SCCOC(N)=O)S[C@H]12,"InChI=1S/C11H14N2O6S2/c1-4(14)5-7(15)13-6(9(16)17)10(21-8(5)13)20-3-2-19-11(12)18/h4-5,8,14H,2-3H2,1H3,(H2,12,18)(H,16,17)/t4-,5?,8-/m1/s1",334.02932816799995,21.679764331171047,-1.3360545569148612,2.5544942928719503,Low,0.03176848826372924,-1.306050325757739,-1.3045895775837735,-1.3554442,-1.3781341
C#CCN(C)[C@H](C)Cc1ccccc1,Selegiline,20.0,,160.0,,1.9,,9.46,,0.13,0.31,,,C#CC[NH+](C)[C@H](C)Cc1ccccc1,"InChI=1S/C13H17N/c1-4-10-14(3)12(2)11-13-8-6-5-7-9-13/h1,5-9,12H,10-11H2,2-3H3/p+1/t12-/m1/s1",188.14337599609,21.685397908063194,-1.336167395481354,2.3845580658121057,Low,0.03326625142185744,-1.305415062007853,-1.3027718996783049,-1.3558289,-1.3806537
O=S(=O)(C)Nc1ccc(cc1)C(=O)NCCN(CC)CC,Sematilide,3.7,25.6,9.0,,0.82,2.08,1.4,,0.96,0.91,0.95,,CC[NH+](CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1,"InChI=1S/C14H23N3O3S/c1-4-17(5-2)11-10-15-14(18)12-6-8-13(9-7-12)16-21(3,19)20/h6-9,16H,4-5,10-11H2,1-3H3,(H,15,18)/p+1",314.15328904808996,21.79824797881185,-1.3384215888471949,2.4013068567858893,Low,0.0331186329740565,-1.3050591239174114,-1.3059413174317565,-1.3662577,-1.3764282
c1cccc(c12)/C(C(=O)N2)=C/c3[nH]c(C)cc3C,Semaxanib,14.0,45.0,52.0,27.7,0.98,1.6,1.4,1.63,0.008,0.007,,,C=c1cc(C)[nH]c1=Cc1c(O)[nH]c2ccccc12,"InChI=1S/C15H14N2O/c1-9-7-10(2)16-14(9)8-12-11-5-3-4-6-13(11)17-15(12)18/h3-8,16-18H,1H2,2H3",238.110613068,21.0934323576589,-1.3241472545950472,3.3567822314817186,Medium,0.024697380840371166,-1.305415062007853,-1.3027718996783049,-1.3238573,-1.3645447
CN1CCN(CC1)S(=O)(=O)c2cc(c(cc2)OCC)-c(nc3=O)[nH]c(c34)c(nn4C)CCC,Sildefil,9.1,48.0,12.0,,1.4,1.1,5.2,,0.04,0.05,0.14,,CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)[NH+]4CC[NH+](C)CC4)ccc3OCC)[n-]c12,"InChI=1S/C22H30N6O4S/c1-5-7-17-19-20(27(4)25-17)22(29)24-21(23-19)16-14-15(8-9-18(16)32-6-2)33(30,31)28-12-10-26(3)11-13-28/h8-9,14H,5-7,10-13H2,1-4H3,(H,23,24,29)/p+1",475.2122008920901,22.472747954030826,-1.3516561809328682,0.6008117119963692,Low,0.048987617127181006,-1.3063279287622824,-1.3035754557434214,-1.3775026,-1.4192188
c1cccc(c12)C(=O)N(CO2)CCO[N+]([O-])=O,Sinitrodil,29.59,84.9,63.7,26.3,0.68,1.99,1.18,0.98,,,,,O=C1c2ccccc2OC[NH+]1CCO[N+](=O)[O-],"InChI=1S/C10H10N2O5/c13-10-8-3-1-2-4-9(8)16-7-11(10)5-6-17-12(14)15/h1-4H,5-7H2/p+1",239.06624787209,21.74835593054301,-1.337426431990417,2.2691972161960487,Low,0.03428300478536745,-1.3046915215620616,-1.3036405482193694,-1.3589453,-1.3824284
FC(F)(F)c(nn1)n(c12)CCN(C2)C(=O)C[C@H](N)Cc3c(F)cc(F)c(F)c3,Sitagliptin,6.0,45.0,9.1,,2.8,8.1,3.3,,0.62,0.68,0.5561,,[NH3+][C@@H](CC(=O)[NH+]1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,"InChI=1S/C16H15F6N5O/c17-10-6-12(19)11(18)4-8(10)3-9(23)5-14(28)26-1-2-27-13(7-26)24-25-15(27)16(20,21)22/h4,6,9H,1-3,5,7,23H2/p+2/t9-/m1/s1",409.13263232418,21.420991962499915,-1.3308395782542397,2.6029756094845498,Low,0.03134118955799577,-1.30500528717658,-1.3023621248470318,-1.3359067,-1.3800842
C[C@@H]1CN(C[C@@H](N1)C)c(c(F)c2N)c(F)c(c23)n(C4CC4)cc(c3=O)C(=O)O,Sparfloxacin,2.7,19.6,,,3.9,3.5,,,0.55,0.5,,,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)[O-])cn(C4CC4)c3c2F)C[C@H](C)[NH2+]1,"InChI=1S/C19H22F2N4O3/c1-8-5-24(6-9(2)23-8)17-13(20)15(22)12-16(14(17)21)25(10-3-4-10)7-11(18(12)26)19(27)28/h7-10,23H,3-6,22H2,1-2H3,(H,27,28)/t8-,9+",392.165997004,21.869419744647374,-1.3398372601734003,2.040735930312267,Low,0.03629658895735698,-1.3059543165409844,-1.3032018435221233,-1.3629898,-1.3872031
OP(=O)(O)CC(=O)N[C@H](C(=O)O)CC(=O)O,Sparfosic Acid,1.22,17.4,4.1,2.3,0.33,1.1,0.29,0.2,,,,,O=C([O-])CC(NC(=O)CP(=O)([O-])[O-])C(=O)[O-],"InChI=1S/C6H10NO8P/c8-4(2-16(13,14)15)7-3(6(11)12)1-5(9)10/h3H,1-2H2,(H,7,8)(H,9,10)(H,11,12)(H2,13,14,15)/p-4",250.98529710164004,21.61278755876579,-1.3347107846211068,2.78225229139459,Low,0.029761102639967597,-1.3058910909923127,-1.3044303428183477,-1.3593111,-1.3692106
OC[C@@H]1C=C[C@@H](O1)n2cc(C)c(=O)[nH]c2=O,Stavudine,8.2,20.2,,9.4,0.67,1.09,,0.8,1.0,0.9,0.9,0.9,Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[n-]c1=O,"InChI=1S/C10H12N2O4/c1-6-4-12(10(15)11-9(6)14)8-3-2-7(5-13)16-8/h2-4,7-8,13H,5H2,1H3,(H,11,14,15)/p-1/t7-,8+/m0/s1",223.07243041191,22.108300633917402,-1.344555361589296,1.6644478280647685,Low,0.039613071064434756,-1.3058880623877973,-1.3044273142138323,-1.3781648,-1.3897413
Nc1ccc(cc1)S(=O)(=O)Nc2ncccn2,Sulfadiazine,0.55,1.1,,0.64,0.29,0.34,,0.5,0.44,0.86,0.78,0.4629,Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,"InChI=1S/C10H10N4O2S/c11-8-2-4-9(5-3-8)17(15,16)14-10-12-6-1-7-13-10/h1-7H,11H2,(H,12,13,14)",250.05244656,22.07201285758442,-1.3438419404602708,1.8208081939683252,Low,0.03823496117289692,-1.3067679794871996,-1.3053072313132343,-1.3735868,-1.3897058
