smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_mrt,human_thalf,MW,HBA,HBD,TPSA_NO,RotBondCount,MoKa.LogP,MoKa.LogD7.4,molecular_weight_smiles_r,ce50,pce50,confidence,confidence_category,ensemble_std,rf_binary_pce50,rf_count_pce50,xgb_binary_pce50,xgb_count_pce50
C[C@@H](Cc1ccccc1)NC(=O)C([NH3+])CCCC[NH3+],0.6,17.0,,0.6,1.2,263.38,4.0,3.0,81.1,8.0,0.95,-2.1,265.21431532418,22.06633977093603,-1.343730301031357,1.5618168444266687,Low,0.040779057012671885,-1.3054150620078533,-1.3027718996783049,-1.3698778,-1.3968564
C[C@@H](N/C(NC#N)=[NH+]\c1ccncc1)C(C)(C)C,1.1,5.68,0.6,3.2,2.5,245.32,5.0,2.0,73.1,5.0,1.4,1.4,246.17132206009,21.646805610606567,-1.3353938171770063,2.5498031096037117,Low,0.03192495278825858,-1.3054150620078533,-1.305114841366615,-1.3505933,-1.380452
C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(COC(N)=O)S[C@H]12,0.24,7.55,0.72,0.54,0.54,310.26,8.0,2.0,133.0,5.0,-2.1,-5.6,288.04160710400004,21.99521044141367,-1.3423281214893996,1.852184922075714,Low,0.038176845510787816,-1.3047468722133475,-1.304903343198292,-1.3697324,-1.3899299
C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(C[NH3+])S[C@H]12,0.23,7.67,,0.5,0.5,244.27,6.0,3.0,103.9,3.0,-2.4,-4.7,245.05905431609,22.014678097614624,-1.342712339513838,1.8989042348691647,Low,0.037758157843412146,-1.3063640913722576,-1.304903343198292,-1.3697324,-1.3898495
C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(SC3Cn4cnc[n+]4C3)[C@H](C)[C@H]12,0.2,2.5,0.92,1.3,1.1,350.39,8.0,1.0,102.4,4.0,-3.1,-5.4,351.11215250809005,21.82014076044604,-1.3388575478695461,2.07915173203771,Low,0.03614282149474949,-1.3048333363680018,-1.3044935683670191,-1.3564955,-1.3896078
C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(SCCNC=[NH2+])C[C@H]12,0.24,3.0,0.86,1.3,0.95,299.35,7.0,4.0,113.7,7.0,-0.81,-3.1,300.10125347609,21.41875872485753,-1.3307942986823382,2.8878290950234744,Low,0.028895642148064338,-1.3055983784505432,-1.3045474051078505,-1.3379023,-1.3751291
C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(SCCOC(N)=O)S[C@H]12,0.3,7.5,0.35,0.67,0.8,334.37,8.0,3.0,130.2,7.0,-1.6,-4.6,334.02932816799995,21.679764331171047,-1.3360545569148612,2.5672622220451786,Low,0.03176848826372919,-1.3060503257577392,-1.3045895775837735,-1.3554442,-1.3781341
C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@@H]3C[NH2+]C(C(=O)Nc4cccc(C(=O)[O-])c4)C3)[C@H](C)[C@H]12,0.12,0.45,0.1,4.4,3.8,475.51,10.0,5.0,156.3,7.0,0.43,-4.8,475.14132114,21.853655400306298,-1.3395240906155812,2.0847757873696358,Low,0.036092420012635955,-1.3059543165409846,-1.3044935683670191,-1.3579563,-1.3896922
C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@@H]3C[NH2+]C(C(=O)[NH+](C)C)C3)[C@H](C)[C@H]12,0.3,3.9,0.87,1.3,1.0,383.46,8.0,3.0,110.2,5.0,-1.0,-3.5,385.1660448041801,21.81293889171128,-1.3387141827023732,2.1304219282807795,Low,0.03568334986326793,-1.3059543165409846,-1.3044935683670191,-1.354801,-1.3896078
C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@H]3CC(C(=O)[NH+]4CC[C@H](NC(=O)CNC(N)=[NH2+])C4)[NH+](C)C3)[C@H](C)[C@H]12,0.23,1.9,0.91,2.0,1.7,537.63,13.0,6.0,192.4,9.0,-2.3,-4.7,540.2587821962701,22.011284026386473,-1.3426453778240814,1.9918811356624444,Low,0.036924920379388174,-1.3059543165409846,-1.3068365100553292,-1.3689663,-1.3888243
C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@H]3CC[S@@+](O)C3)S[C@@H]12,0.21,5.1,0.9,0.7,0.9,348.44,6.0,1.0,97.7,4.0,-1.8,-4.7,350.01851203209003,21.88780358681564,-1.3402021828568684,1.931603007247652,Low,0.03746511901397294,-1.3059543165409846,-1.3044935683670191,-1.3562125,-1.3941483
C[C@@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C([C@H]3CCCO3)S[C@H]12,0.18,2.23,,1.34,1.4,285.32,6.0,2.0,87.1,3.0,-1.0,-4.4,285.06709358000006,21.814501665200858,-1.338745296326946,2.125468766546339,Low,0.0357277389522491,-1.3059543165409846,-1.3044935683670191,-1.354801,-1.3897322
C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)C[NH2+]1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,0.38,0.002,,148.5,500.48,4.0,2.0,50.4,5.0,5.1,3.8,501.19712384409,21.96015037169375,-1.3416353096110798,1.8920240147966634,Low,0.03781981678317272,-1.3050052871765803,-1.3039526907315453,-1.3688309,-1.3887523
C[C@@H](O[C@H]1OCC[NH+](Cc2n[n-]c(=O)[n-]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.94,1.0,0.05,16.0,13.0,534.43,7.0,2.0,75.2,6.0,4.1,4.1,533.14291161991,21.97232337770939,-1.3418759821261865,1.915196854061847,Low,0.03761214716137616,-1.305478287556525,-1.30442569111149,-1.3686852,-1.3889147
C[C@@H](O[C@H]1OCC[NH+](Cc2nc(=O)n(P(=O)([O-])[O-])[n-]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.07,18.6,0.02,0.06,2.2,614.41,10.0,3.0,129.9,7.0,2.4,-3.5,612.1019656898201,21.621226594164547,-1.334880328283643,2.8213599421388103,Low,0.029491323310943476,-1.305478287556525,-1.305608105267073,-1.3599586,-1.3684763
C[C@@H](Oc1cc(-c2cnn(C3CC[NH2+]CC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,22.15,9.75,0.09,37.9,38.9,450.34,6.0,2.0,78.0,5.0,4.3,2.3,450.12582035609,20.129233459568024,-1.3038272368549566,5.654058020610536,High,0.004105338801746329,-1.3095454326169593,-1.305610545442515,-1.3013805,-1.2987725
C[C@@H](Oc1cc(-n2cnc3ccc(C[NH+]4CC[NH+](C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F,12.0,20.0,,10.0,10.3,543.6,7.0,1.0,76.6,7.0,4.1,3.0,545.2061337001801,21.933192581451976,-1.3411018519051656,1.7401077665690667,Low,0.03918125503651519,-1.3038843070035975,-1.3010704000021358,-1.3705254,-1.3889273
C[C@@H]([C@@H](O)c1ccc([O-])cc1)[NH+]1CCC(O)(c2ccccc2)CC1,4.4,27.0,0.63,2.6,3.7,327.42,4.0,3.0,63.9,4.0,2.1,1.0,327.18344366,21.544300696326758,-1.3333324019446766,2.5459175811457566,Low,0.03195977399493547,-1.3050052871765803,-1.3019706752774192,-1.347078,-1.3792757
C[C@@H]([C@@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O,0.62,0.19,,54.0,49.0,331.34,6.0,1.0,85.1,5.0,-0.18,-0.18,331.08021877999994,22.012990909909345,-1.3426790542490392,1.9848244164315358,Low,0.03698816106375304,-1.3064171197530559,-1.3060773517520732,-1.370074,-1.3881477
C[C@@H]([NH2+]CCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,17.6,18.3,0.05,16.0,19.9,357.41,1.0,1.0,12.0,6.0,6.6,5.1,358.17771081609004,21.630403618500782,-1.3350646233527412,2.448914633084434,Low,0.03282909196268717,-1.3054150620078533,-1.3019469842214102,-1.3529341,-1.3799623
C[C@@H]([NH2+]CCc1ccc([O-])cc1)[C@@H](O)c1ccc([O-])cc1,4.4,31.0,0.64,2.4,2.6,287.35,4.0,4.0,72.7,6.0,1.9,0.37,286.14486707991,21.638064377149735,-1.3352184085638807,2.450742412608732,Low,0.03281271182565714,-1.3054150620078533,-1.3023804501086922,-1.3527884,-1.3802897
C[C@@H]([NH3+])[C@H]1CC[C@@H]([NH3+])[C@@H](O[C@@H]2[C@@H]([NH3+])[C@@H](O)[C@@H](O)[C@@H]([NH+](C)C(=O)C[NH3+])[C@H]2O)O1,0.27,1.37,,3.3,2.9,391.46,11.0,7.0,203.5,5.0,-5.1,-8.2,396.2794660364499,21.98113601710692,-1.3420501336385058,1.9376637021033027,Low,0.03741080446951449,-1.3068312050358717,-1.304188042706323,-1.3673224,-1.3898588
C[C@@H](c1cccnc1F)c1c(CC[NH+](C)C)sc2ccccc12,5.73,10.4,,10.0,15.0,328.45,2.0,0.0,16.1,5.0,3.9,2.0,329.14822434409,21.63534090325906,-1.3351637426703036,2.48833622786099,Low,0.032475804755013625,-1.3054150620078533,-1.3027718996783049,-1.3529341,-1.3795339
C[C@@H]1C=C2CC(=O)CCC2[C@H]2CC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12,0.8,20.0,,0.67,0.65,288.42,2.0,1.0,37.3,0.0,3.5,3.5,288.208930136,21.80375355430226,-1.3385312645952716,2.0309754991061064,Low,0.03657456574317747,-1.3043573073835417,-1.3028351252269763,-1.3581724,-1.3887602
C[C@@H]1CCC[C@H](C)[NH+]1CCCC(O)(c1ccccc1)c1ccccn1,1.4,1.8,0.13,13.0,8.4,338.49,3.0,1.0,36.4,6.0,4.2,2.1,339.24309003209004,21.661968103100868,-1.3356979120070631,2.4847855473531597,Low,0.03250762513186703,-1.305478287556525,-1.3028351252269763,-1.3561915,-1.3782867
C[C@@H]1CC[NH+](C(=O)CC#N)C[C@@H]1[NH+](C)c1ncnc2[nH]ccc12,1.24,5.88,0.6,3.5,,312.37,7.0,1.0,88.9,4.0,1.5,1.5,314.18441216418,22.21426873398872,-1.3466320213796945,1.7769117913893784,Low,0.03885142588491404,-1.3092677022856745,-1.306624539956126,-1.3804269,-1.390209
C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)[O-])cn(C4CC4)c3c2F)C[C@H](C)[NH2+]1,3.9,2.7,0.55,24.0,20.0,392.4,7.0,3.0,98.9,3.0,2.7,-0.36,392.165997004,21.869419744647374,-1.3398372601734003,2.061993571569213,Low,0.036296588957356934,-1.3059543165409846,-1.3032018435221233,-1.3629898,-1.3872031
C[C@@H]1C[C@@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)C1C(=O)C[NH+]1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,9.8,7.0,0.006,23.2,49.3,624.86,8.0,0.0,72.9,6.0,8.1,6.1,625.4224513560902,22.09419395288926,-1.344278162123802,1.9040938920531565,Low,0.03771164933695249,-1.3076496019295576,-1.306188853755592,-1.3743967,-1.3888775
C[C@@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,4.95,13.4,,,10.6,538.58,6.0,1.0,94.1,6.0,3.7,3.7,538.1636943079999,21.988810003582103,-1.3422017267295068,1.8563744581718375,Low,0.03813929985802475,-1.305478287556525,-1.3040175393825593,-1.3695016,-1.3898095
C[C@@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.94,3.3,0.32,4.7,3.7,392.46,5.0,3.0,94.8,2.0,1.7,1.7,392.19990224799994,22.0147984675479,-1.3427147141047662,1.8261629020930024,Low,0.038410048830689644,-1.305478287556525,-1.3040175393825593,-1.3724855,-1.3888775
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)C1C(=O)CO,0.68,7.0,0.04,1.6,1.3,376.46,4.0,2.0,74.6,2.0,2.3,2.3,376.204987628,22.007129065564182,-1.3425633904721415,1.904226467950558,Low,0.03771046122244664,-1.3062966844502109,-1.3048359362762452,-1.3692621,-1.3898588
C[C@@H]1C[C@H]2[C@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,2.2,12.7,0.01,2.9,4.4,521.43,6.0,1.0,94.1,5.0,4.5,4.5,520.1419440399999,22.083145058703334,-1.3440609252334192,1.6196729275663393,Low,0.04026056418722439,-1.305122349466083,-1.3036616012921178,-1.3740324,-1.3934274
C[C@@H]1C[NH+](C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)[O-])c1ccccc1,1.17,0.43,0.453,45.3,33.0,420.52,4.0,1.0,64.3,6.0,4.3,2.0,420.221306388,21.845595480102943,-1.339363887461611,2.0806553443956295,Low,0.03612934646883124,-1.3059543165409846,-1.3029197046418235,-1.3613068,-1.3872747
C[C@@H]1O[C@@H](O[C@@H]2[C@H](C)O[C@@H](O[C@H]3C[C@](O)(C(=O)CO)Cc4c([O-])c5c(c([O-])c43)C(=O)c3ccccc3C5=O)C[C@@H]2O)C[C@H]([NH3+])[C@@H]1O,2.4,2.5,,17.0,21.0,643.64,14.0,7.0,235.5,6.0,0.54,-2.2,642.21921379191,21.98748705852361,-1.3421755968469418,1.775964885570301,Low,0.03885991183568919,-1.305478287556525,-1.3027258145376632,-1.3693358,-1.3911625
C[C@@H]1O[C@@H]1P(=O)([O-])[O-],0.32,2.0,1.0,2.7,1.9,138.06,4.0,2.0,70.1,1.0,-0.62,-5.7,135.99364242982,21.453942182504566,-1.3315071058821264,2.9871296538007677,Low,0.028005733524892253,-1.3058880623877978,-1.3032449000582493,-1.3477099,-1.3691856
C[C@@H]1[C@H](O)[C@@H](C)C=CC=CC=CC=CC=CC=CC=C[C@H](O[C@H]2O[C@H](C)[C@@H](O)[C@H]([NH3+])[C@@H]2O)C[C@@H]2O[C@@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)C2C(=O)[O-],0.62,0.17,0.03,61.0,40.0,924.08,18.0,12.0,319.6,15.0,3.1,0.41,923.4878498760002,21.988599791998475,-1.3421975748828552,1.9848742516103468,Low,0.03698771445241563,-1.3067727134346705,-1.304878499373423,-1.369112,-1.3880271
C[C@@](O)(/C=C/[C@H]1CC=CC(=O)O1)[C@@H](C[C@@H](O)/C=C\C=C/C=C/CO)OP(=O)([O-])[O-],0.086,1.2,,1.2,1.5,430.39,9.0,5.0,153.7,11.0,-0.81,-4.4,428.1247161698199,21.063800080037343,-1.3235367241577993,3.8085477374007546,Medium,0.020644374789091563,-1.305478287556525,-1.3044273142138323,-1.3294171,-1.3548242
C[C@@]1(Cn2ccnn2)C(C(=O)[O-])[NH+]2C(=O)C[C@H]2S1(=O)=O,0.26,4.81,0.7,0.89,0.97,300.29,9.0,1.0,122.5,3.0,-1.7,-5.2,300.05284048399994,22.07873506702028,-1.343974188207998,1.8277325843943286,Low,0.03839598170123146,-1.3065004176718455,-1.3054494443291529,-1.3742056,-1.3897413
C[C@@]12CCCCC[C@@H](Cc3ccc([O-])cc31)[C@@H]2[NH3+],5.6,27.5,0.08,4.6,3.9,245.36,2.0,2.0,46.3,0.0,3.0,1.1,245.177964356,21.58273004196291,-1.334106378584593,2.606783810507305,Low,0.03141430493579059,-1.305478287556525,-1.3028351252269763,-1.3507142,-1.3773979
C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,0.41,0.89,0.0016,7.7,5.3,416.64,3.0,3.0,60.7,4.0,6.4,6.4,416.329045268,21.118908567668083,-1.3246714699561293,3.2745147922422455,Medium,0.0254302544337408,-1.305478287556525,-1.3028351252269763,-1.3239745,-1.366398
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.19,5.7,,0.57,1.42,392.57,4.0,3.0,77.8,4.0,4.4,2.0,391.28538330791,21.96733285864401,-1.3417773306988932,1.8923005613620003,Low,0.03781733843686498,-1.3059543165409846,-1.3033111542114362,-1.3689663,-1.3888775
C[C@H](CCc1ccc([O-])cc1)[NH2+]CCc1ccc([O-])c([O-])c1,,115.0,,,,301.38,4.0,4.0,72.7,7.0,3.4,1.7,299.15324069182003,21.641883762660882,-1.335295060137062,2.438982757499719,Low,0.03291809913279719,-1.3054150620078533,-1.3023804501086922,-1.3527884,-1.3805963
C[C@H](CCc1ccccc1)[NH2+]C[C@H](O)c1ccc([O-])c(C(N)=O)c1,4.8,29.0,,2.8,3.3,328.41,5.0,4.0,95.6,8.0,1.8,0.97,328.178692628,20.43933803744061,-1.310466826328522,5.381853563332003,High,0.006544772142109734,-1.3054150620078533,-1.3027718996783049,-1.318478,-1.3152024
C[C@H](C[NH+]1CCOCC1)C(C(=O)[NH+]1CCCC1)(c1ccccc1)c1ccccc1,0.47,2.19,,3.88,3.18,392.53,4.0,0.0,32.8,6.0,3.4,3.4,394.26093116818,21.93326341375977,-1.341103254438364,1.8386273993453772,Low,0.03829834489140698,-1.3050052871765803,-1.3019286589597496,-1.3688309,-1.3886482
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)[NH2+]CCOc1ccccc1OCC(F)(F)F,,2.8,0.05,,3.6,495.53,7.0,3.0,97.1,13.0,3.0,2.3,496.24176761609,21.845011413476854,-1.3393522759537457,2.120145782368116,Low,0.03577544230437054,-1.3057695818065491,-1.3031264194770005,-1.3632383,-1.3852748
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)([O-])[O-],0.83,3.1,0.93,3.8,5.8,287.21,9.0,3.0,136.4,5.0,-1.3,-6.4,285.06378765382,21.72288725185982,-1.3369175480906577,2.71440144991808,Low,0.03044986056109314,-1.3072650996703343,-1.3057429175137687,-1.365371,-1.3692912
C[C@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@H]3C[NH2+][C@H](CNS(N)(=O)=O)C3)[C@@H](C)C12,0.23,3.26,0.92,1.2,1.2,420.5,10.0,5.0,162.1,10.0,-1.5,-3.9,421.12100294009,21.99403820524052,-1.3423049751198994,1.893180903913462,Low,0.03780944901068715,-1.3059543165409846,-1.3044935683670191,-1.3689663,-1.3898057
C[C@H]([NH3+])Cc1ccccc1,6.1,9.7,0.8,10.0,7.3,135.21,1.0,1.0,26.0,2.0,1.8,-0.64,136.11207586809,21.64580737879782,-1.335373789438492,2.45622872716696,Low,0.03276354474447534,-1.3054150620078533,-1.3027718996783049,-1.3529341,-1.3803741
C[C@H]1C(=NC(=O)C(NOC(C)(C)C(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)[O-],0.18,1.5,0.4,2.1,1.5,435.43,13.0,4.0,201.6,7.0,-0.95,-6.2,433.03730159982007,21.883837003159798,-1.3401234713726637,2.0254079747623552,Low,0.03662446060765992,-1.3063640913722576,-1.304903343198292,-1.357204,-1.3920225
C[C@H]1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,0.25,0.54,,7.87,6.04,360.38,6.0,2.0,82.8,2.0,3.0,1.6,359.14125891991,21.496418367802434,-1.3323661058376493,2.8514100425546065,Low,0.029222021266559425,-1.3056405509264661,-1.3041798027525004,-1.3456918,-1.3739523
C[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)[O-])cn(C4CC4)c3c2OC(F)F)CC[NH2+]1,1.1,2.7,,7.1,5.9,411.38,7.0,2.0,83.8,5.0,2.5,-0.28,411.14059078,21.780091197547666,-1.338059693900417,2.231829253386979,Low,0.03477456088789857,-1.3059543165409846,-1.3044935683670191,-1.3547204,-1.3870705
C[C@H]1COc2c(C3([NH3+])CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,0.68,4.87,0.79,2.32,2.1,318.3,6.0,2.0,94.6,2.0,1.6,-0.87,318.10158518000003,21.812086503972047,-1.3386972113751003,2.153366257576966,Low,0.035477728094921494,-1.3048333363680018,-1.3044935683670191,-1.3585635,-1.3868984
C[C@H]1COc2c(N3CC[NH+](C)CC3)c(F)c(N)c3c(=O)c(C(=O)[O-])cn1c23,2.42,2.2,0.82,18.3,20.1,376.38,8.0,2.0,99.3,2.0,1.5,-0.73,376.154683372,21.89232839851173,-1.3402919542060694,2.0042370740984863,Low,0.03681418931908994,-1.3059543165409846,-1.3032018435221233,-1.3634474,-1.3885642
C[C@H]1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,1.2,1.9,0.75,11.0,8.8,361.37,7.0,1.0,73.3,2.0,1.9,-0.4,361.14378434,21.815319022362402,-1.3387615683949696,2.215653546514318,Low,0.03491952382878362,-1.3059543165409846,-1.3044935683670191,-1.3585635,-1.3860348
C[C@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.3,2.8,0.36,7.9,5.6,392.46,5.0,3.0,94.8,2.0,1.7,1.7,392.19990224799994,22.0147984675479,-1.3427147141047662,1.8261629020930024,Low,0.038410048830689644,-1.305478287556525,-1.3040175393825593,-1.3724855,-1.3888775
C[C@H]1C[NH+](CC(Cc2ccccc2)C(=O)NCC(=O)[O-])CC[C@@]1(C)c1cccc([O-])c1,0.43,5.84,0.2,1.24,5.3,424.53,6.0,3.0,89.9,8.0,3.1,0.28,423.22893105191,21.699094271487514,-1.3364416066086995,2.5571087295208983,Low,0.031859481513555055,-1.3059543165409846,-1.3044935683670191,-1.3586907,-1.3766278
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.44,0.043,0.066,170.0,180.0,764.94,13.0,5.0,182.8,7.0,1.2,1.2,764.4346921080001,21.777460483768643,-1.3380072343642408,2.146182387172535,Low,0.03554210827867245,-1.305478287556525,-1.3028351252269763,-1.3565928,-1.3871228
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,4.1,1.7,0.7,40.0,38.0,780.94,14.0,6.0,203.1,7.0,0.21,0.21,780.4296067280001,21.777460483768643,-1.3380072343642408,2.146182387172535,Low,0.03554210827867245,-1.305478287556525,-1.3028351252269763,-1.3565928,-1.3871228
C[C@H]1O[C@@H](n2cc(F)c(=O)[n-]c2=O)[C@H](O)[C@@H]1O,0.28,11.0,0.61,0.46,0.35,246.19,7.0,3.0,99.1,1.0,-1.3,-1.5,245.05792321991,21.83532902841595,-1.339159740527971,2.1658342546071467,Low,0.03536599279144022,-1.3058880623877978,-1.3044273142138323,-1.3594252,-1.3868984
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](OC(C(=O)C(O)CO)[C@H](O)CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1[NH2+][C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0.32,2.2,,2.4,2.7,645.6,19.0,14.0,329.0,13.0,-9.0,-9.0,646.25528998809,22.200956894804712,-1.346371693602773,1.6753015017219255,Low,0.0397620337817022,-1.3088179166544693,-1.306174754324921,-1.3735123,-1.3969818
C[C@H]1[C@H](C)CC[C@]2(C(=O)[O-])CC[C@@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,0.54,3.87,,2.34,4.8,456.7,3.0,2.0,57.5,1.0,6.9,4.8,455.35306894391,21.850366334629925,-1.3394587225775902,2.1287967038518723,Low,0.03569791474841746,-1.3067727134346705,-1.304129551105122,-1.3581724,-1.3887602
C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,15.0,1070.0,0.25,0.32,0.22,384.42,8.0,1.0,100.5,5.0,3.0,2.9,383.17114140391,22.026776899330642,-1.3429509530181127,1.932289573479891,Low,0.03745896616631557,-1.3067727134346705,-1.3053119652607053,-1.3708416,-1.3888775
C[C@H]1[NH2+]Cc2cc(-c3ccc4c(=O)c(C(=O)[O-])cn(C5CC5)c4c3OC(F)F)ccc21,1.0,1.23,0.25,13.7,,426.41,6.0,2.0,78.9,6.0,3.4,1.1,426.13911356,21.94894496420986,-1.3414136495333149,1.9994624100547878,Low,0.036856978753082616,-1.3070323767854723,-1.3042799037666106,-1.3646101,-1.3897322
C[C@H]1c2cccc([O-])c2C(=O)C2=C([O-])[C@]3(O)C(=O)C(C(N)=O)=C([O-])[C@@H]([NH+](C)C)[C@@H]3[C@@H](O)[C@@H]21,0.69,0.46,0.12,25.0,14.0,444.43,10.0,6.0,181.6,2.0,-0.64,-3.3,442.13871282382,21.855001627101707,-1.3395508431588339,2.018368312814424,Low,0.036687548428602904,-1.3058880623877978,-1.3031355893689363,-1.3592734,-1.3899063
C[C@]([NH3+])(Cc1ccc([O-])c([O-])c1)C(=O)[O-],0.69,3.5,0.85,3.3,5.9,211.21,5.0,4.0,103.8,3.0,0.66,-2.1,209.06990499182,22.110419300966083,-1.344596978597219,1.900118340733154,Low,0.03774727730768192,-1.3085666500573625,-1.305923487727814,-1.374357,-1.3895408
C[C@]12C=CC(=O)C=C1CC[C@@H]1C2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.57,2.5,0.27,3.8,2.9,358.43,5.0,2.0,91.7,2.0,1.4,1.4,358.1780239319999,21.995862338677394,-1.3423409929820245,1.8568817433346578,Low,0.03813475368581424,-1.305478287556525,-1.3040175393825593,-1.370906,-1.3889621
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.86,2.9,0.25,4.8,3.4,360.44,5.0,3.0,94.8,2.0,1.7,1.6,360.1936739959999,22.023075681292504,-1.342877971226806,1.791735916749228,Low,0.03871857550470318,-1.305478287556525,-1.3040175393825593,-1.3715254,-1.3904907
C[C@]12CC=C3C4=C(CCC3[C@@H]1CC[C@@]2(O)CC#N)CC(=O)CC4,0.6,1.29,0.1,8.52,11.0,311.42,3.0,1.0,61.1,2.0,2.1,2.1,311.18852904,22.037371233206123,-1.3431597876841719,1.725972110656545,Low,0.03930793551289558,-1.305478287556525,-1.3028351252269763,-1.3753805,-1.3889452
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.38,5.7,0.2,1.9,1.6,362.46,5.0,3.0,94.8,2.0,1.5,1.5,362.2093240599999,22.023075681292504,-1.342877971226806,1.791735916749228,Low,0.03871857550470318,-1.305478287556525,-1.3040175393825593,-1.3715254,-1.3904907
