smiles_r,human_VDss_L_kg,human_CL_mL_min_kg,human_fup,human_mrt,human_thalf,ce50,pce50,confidence,confidence_category,ensemble_std
C[C@@](O)(/C=C/[C@H]1CC=CC(=O)O1)[C@@H](C[C@@H](O)/C=C\C=C/C=C/CO)OP(=O)([O-])[O-],0.086,1.2,,1.2,1.5,21.063800080037343,-1.3235367241577993,3.8085477374007546,Medium,0.020644374789091563
C[C@@]1(Cn2ccnn2)C(C(=O)[O-])[NH+]2C(=O)C[C@H]2S1(=O)=O,0.26,4.81,0.7,0.89,0.97,22.07873506702028,-1.343974188207998,1.8277325843943286,Low,0.03839598170123146
C[C@@]12CCCCC[C@@H](Cc3ccc([O-])cc31)[C@@H]2[NH3+],5.6,27.5,0.08,4.6,3.9,21.58273004196291,-1.334106378584593,2.606783810507305,Low,0.03141430493579059
C[C@H](/C=C/[C@H](C)C(C)(C)O)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@]12C,0.41,0.89,0.0016,7.7,5.3,21.118908567668083,-1.3246714699561293,3.2745147922422455,Medium,0.0254302544337408
C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.19,5.7,,0.57,1.42,21.96733285864401,-1.3417773306988932,1.8923005613620003,Low,0.03781733843686498
C[C@H](CCc1ccc([O-])cc1)[NH2+]CCc1ccc([O-])c([O-])c1,,115.0,,,,21.641883762660882,-1.335295060137062,2.438982757499719,Low,0.03291809913279719
C[C@H](CCc1ccccc1)[NH2+]C[C@H](O)c1ccc([O-])c(C(N)=O)c1,4.8,29.0,,2.8,3.3,20.43933803744061,-1.310466826328522,5.381853563332003,High,0.006544772142109734
C[C@H](C[NH+]1CCOCC1)C(C(=O)[NH+]1CCCC1)(c1ccccc1)c1ccccc1,0.47,2.19,,3.88,3.18,21.93326341375977,-1.341103254438364,1.8386273993453772,Low,0.03829834489140698
C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)[NH2+]CCOc1ccccc1OCC(F)(F)F,,2.8,0.05,,3.6,21.845011413476854,-1.3393522759537457,2.120145782368116,Low,0.03577544230437054
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)([O-])[O-],0.83,3.1,0.93,3.8,5.8,21.72288725185982,-1.3369175480906577,2.71440144991808,Low,0.03044986056109314
C[C@H](O)C1C(=O)[NH+]2C(C(=O)[O-])=C(S[C@H]3C[NH2+][C@H](CNS(N)(=O)=O)C3)[C@@H](C)C12,0.23,3.26,0.92,1.2,1.2,21.99403820524052,-1.3423049751198994,1.893180903913462,Low,0.03780944901068715
C[C@H]([NH3+])Cc1ccccc1,6.1,9.7,0.8,10.0,7.3,21.64580737879782,-1.335373789438492,2.45622872716696,Low,0.03276354474447534
C[C@H]1C(=NC(=O)C(NOC(C)(C)C(=O)[O-])c2csc(N)n2)C(=O)N1S(=O)(=O)[O-],0.18,1.5,0.4,2.1,1.5,21.883837003159798,-1.3401234713726637,2.0254079747623552,Low,0.03662446060765992
C[C@H]1CCc2c(N3CCC(O)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,0.25,0.54,,7.87,6.04,21.496418367802434,-1.3323661058376493,2.8514100425546065,Low,0.029222021266559425
C[C@H]1CN(c2c(F)cc3c(=O)c(C(=O)[O-])cn(C4CC4)c3c2OC(F)F)CC[NH2+]1,1.1,2.7,,7.1,5.9,21.780091197547666,-1.338059693900417,2.231829253386979,Low,0.03477456088789857
C[C@H]1COc2c(C3([NH3+])CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,0.68,4.87,0.79,2.32,2.1,21.812086503972047,-1.3386972113751003,2.153366257576966,Low,0.035477728094921494
C[C@H]1COc2c(N3CC[NH+](C)CC3)c(F)c(N)c3c(=O)c(C(=O)[O-])cn1c23,2.42,2.2,0.82,18.3,20.1,21.89232839851173,-1.3402919542060694,2.0042370740984863,Low,0.03681418931908994
C[C@H]1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,1.2,1.9,0.75,11.0,8.8,21.815319022362402,-1.3387615683949696,2.215653546514318,Low,0.03491952382878362
C[C@H]1C[C@H]2[C@@H]3CC=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.3,2.8,0.36,7.9,5.6,22.0147984675479,-1.3427147141047662,1.8261629020930024,Low,0.038410048830689644
C[C@H]1C[NH+](CC(Cc2ccccc2)C(=O)NCC(=O)[O-])CC[C@@]1(C)c1cccc([O-])c1,0.43,5.84,0.2,1.24,5.3,21.699094271487514,-1.3364416066086995,2.5571087295208983,Low,0.031859481513555055
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.44,0.043,0.066,170.0,180.0,21.777460483768643,-1.3380072343642408,2.146182387172535,Low,0.03554210827867245
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@@]5(C)[C@H](CC[C@@H]6[C@@H]5C[C@@H](O)[C@]5(C)[C@@H](C7=CC(=O)OC7)CC[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,4.1,1.7,0.7,40.0,38.0,21.777460483768643,-1.3380072343642408,2.146182387172535,Low,0.03554210827867245
C[C@H]1O[C@@H](n2cc(F)c(=O)[n-]c2=O)[C@H](O)[C@@H]1O,0.28,11.0,0.61,0.46,0.35,21.83532902841595,-1.339159740527971,2.1658342546071467,Low,0.03536599279144022
C[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@@H](OC(C(=O)C(O)CO)[C@H](O)CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1[NH2+][C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0.32,2.2,,2.4,2.7,22.200956894804712,-1.346371693602773,1.6753015017219255,Low,0.0397620337817022
C[C@H]1[C@H](C)CC[C@]2(C(=O)[O-])CC[C@@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@H]12,0.54,3.87,,2.34,4.8,21.850366334629925,-1.3394587225775902,2.1287967038518723,Low,0.03569791474841746
C[C@H]1[C@H](OC(=O)CCC(=O)[O-])O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]1[C@@]24OO3,15.0,1070.0,0.25,0.32,0.22,22.026776899330642,-1.3429509530181127,1.932289573479891,Low,0.03745896616631557
C[C@H]1[NH2+]Cc2cc(-c3ccc4c(=O)c(C(=O)[O-])cn(C5CC5)c4c3OC(F)F)ccc21,1.0,1.23,0.25,13.7,,21.94894496420986,-1.3414136495333149,1.9994624100547878,Low,0.036856978753082616
C[C@H]1c2cccc([O-])c2C(=O)C2=C([O-])[C@]3(O)C(=O)C(C(N)=O)=C([O-])[C@@H]([NH+](C)C)[C@@H]3[C@@H](O)[C@@H]21,0.69,0.46,0.12,25.0,14.0,21.855001627101707,-1.3395508431588339,2.018368312814424,Low,0.036687548428602904
C[C@]([NH3+])(Cc1ccc([O-])c([O-])c1)C(=O)[O-],0.69,3.5,0.85,3.3,5.9,22.110419300966083,-1.344596978597219,1.900118340733154,Low,0.03774727730768192
C[C@]12C=CC(=O)C=C1CC[C@@H]1C2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.57,2.5,0.27,3.8,2.9,21.995862338677394,-1.3423409929820245,1.8568817433346578,Low,0.03813475368581424
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.86,2.9,0.25,4.8,3.4,22.023075681292504,-1.342877971226806,1.791735916749228,Low,0.03871857550470318
C[C@]12CC=C3C4=C(CCC3[C@@H]1CC[C@@]2(O)CC#N)CC(=O)CC4,0.6,1.29,0.1,8.52,11.0,22.037371233206123,-1.3431597876841719,1.725972110656545,Low,0.03930793551289558
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,0.38,5.7,0.2,1.9,1.6,22.023075681292504,-1.342877971226806,1.791735916749228,Low,0.03871857550470318
C[C@]12CC[C@@H]3c4ccc(OC(=O)[NH+](CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)([O-])[O-],0.12,0.94,0.5,2.1,2.4,21.683668142132873,-1.3361327519961541,2.5556373550762372,Low,0.03187266763075663
C[C@]12CC[C@@H]3c4ccc([O-])cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.2,30.0,0.016,0.7,1.7,21.58273004196291,-1.334106378584593,2.606783810507305,Low,0.03141430493579059
C[C@]12CC[C@@H]3c4ccc([O-])cc4C[C@H](CCCCCCCCC[S+](O)CCCC(F)(F)C(F)(F)F)C3[C@@H]1CC[C@@H]2O,4.15,11.8,0.01,5.86,16.0,21.618852147789468,-1.3348326313788588,2.5762996541448793,Low,0.03168749688909963
C[C@]12CC[C@H]3[C@@H](CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.35,24.5,0.057,0.25,0.17,21.81782779659331,-1.3388115096385176,2.0599375109923965,Low,0.036315014896340585
C[C@]12C[C@]3(O)O[C@@H](O1)[C@@]1(COC(=O)c4ccccc4)[C@@H]3C[C@]12O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.22,2.05,0.77,1.83,1.49,22.102912342925393,-1.3444495013380728,1.7589442031254534,Low,0.039012447252070016
C[N+](C)(C)C[C@H](O)CC(=O)[O-],0.4,1.6,1.0,4.2,5.0,21.986382102338787,-1.3421537713226896,1.8433743211893643,Low,0.038255804076586776
C[N+](C)(C)[NH2+]CCC(=O)[O-],0.7,2.8,,4.3,6.2,22.032179801569132,-1.3430574671444517,1.7677757987228948,Low,0.0389333005365298
C[N+](C)(O)CCCN1c2ccccc2CCc2ccccc21,1.9,12.0,,2.6,1.8,21.672569962940422,-1.3359104136061837,2.4285270605971694,Low,0.03301180066831141
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,0.37,16.8,,0.37,0.65,21.818363797677318,-1.3388221788699324,2.0573172815329173,Low,0.03633849678626539
C[N+]1(C)[C@@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@H]1[C@@H]1O[C@@H]12,32.0,12.6,0.28,42.3,,21.830692461483885,-1.3390675115878279,2.0195318801586915,Low,0.03667712080738853
C[N+]1(CC2CC2)CC[C@]23c4c5ccc([O-])c4OC2C(=O)CC[C@@]3(O)[C@H]1C5,2.6,22.0,0.87,2.0,2.5,22.022545518707144,-1.3428675163085158,1.754345842602933,Low,0.039053656694713966
C[N+]1(CC2CC2)[C@@H]2C[C@@H](OC(=O)C(CO)c3ccccc3)C[C@H]1[C@@H]1O[C@@H]12,1.12,25.0,,0.74,0.83,21.958087437021373,-1.3415945101077253,1.8606739230595852,Low,0.03810076904887579
C[NH+](C(=O)Cc1cccc2sccc12)[C@@H]1CCCC[C@H]1[NH+]1CCCC1,1.1,3.0,,5.9,5.5,22.00243406391521,-1.342470728188246,1.788583907727395,Low,0.03874682307997752
C[NH+](C)C(=O)CCS[C@H](SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,0.11,0.68,0.0004,2.7,2.3,20.066190874406544,-1.3024649390430036,5.529548608241205,High,0.005221163335846473
C[NH+](C)C(=O)Oc1cc(OC(=O)[NH+](C)C)cc(C(O)C[NH2+]C(C)(C)C)c1,1.6,18.0,,1.4,2.6,20.38239138443774,-1.309255136693847,5.5338512668956295,High,0.005182603904899807
C[NH+](C)C(=O)Oc1cccc([N+](C)(C)C)c1,0.74,9.2,,1.3,1.3,21.84201971809393,-1.339292794832474,2.003654406488616,Low,0.03681941105134252
C[NH+](C)C/C=C(\c1ccc(Br)cc1)c1cccnc1,6.8,13.8,0.086,8.22,6.26,21.151776283307566,-1.3253468444130139,3.3338963922206726,Medium,0.02489809027948791
C[NH+](C)C1CC[NH+](C(=O)c2ccc(NC(=O)Nc3ccc(-c4nc(N5CCOCC5)nc(N5CCOCC5)n4)cc3)cc2)CC1,2.39,2.25,,17.65,35.8,22.04116424074172,-1.3432345307412576,1.985346457801118,Low,0.03698348264983308
C[NH+](C)CC(Oc1ccccc1)Oc1ccccc1,2.8,13.7,,3.4,4.4,21.645829399060986,-1.335374231245709,2.4354090714790537,Low,0.03295012567973166
C[NH+](C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,13.7,11.5,,20.7,25.8,19.633872393558235,-1.293005964057281,4.652880699349653,Medium,0.013077658217517048
C[NH+](C)CC/C=C1\c2ccccc2COc2ccccc21,12.0,14.0,0.2,15.0,15.0,21.134388840597115,-1.3249896935185308,3.3289722237434822,Medium,0.02494221953760852
C[NH+](C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.3,2.5,0.7,22.0,22.0,20.12486292652781,-1.303732931004859,5.840821519138597,High,0.0024316075571250415
C[NH+](C)CCC1=C(Cc2cccnn2)c2ccc(F)cc2C1,1.11,2.33,,7.9,9.0,21.633442926083504,-1.3351256421765203,2.5342822525671793,Low,0.03206404711648697
C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21,8.7,6.1,0.07,24.0,17.0,21.129404135726,-1.3248872498107125,3.3187380441385237,Medium,0.025033935886375192
C[NH+](C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,12.0,4.3,0.2,47.0,33.0,21.62878239769245,-1.335032071318541,2.583410679687868,Low,0.031623769524135904
C[NH+](C)CCCN1c2ccccc2CCc2cc([O-])ccc21,6.6,9.2,0.36,12.0,10.0,21.672569962940422,-1.3359104136061837,2.4285270605971694,Low,0.03301180066831141
C[NH+](C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,13.0,8.2,0.029,26.0,26.0,19.973780526099898,-1.3004602734952821,5.3751246752454165,High,0.006605074879640576
C[NH+](C)CCCN1c2ccccc2CCc2ccccc21,12.0,13.0,0.075,15.0,16.0,21.672569962940422,-1.3359104136061837,2.4285270605971694,Low,0.03301180066831141
C[NH+](C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,10.0,16.0,0.056,10.0,11.0,19.993119974089222,-1.300880572097137,5.354983866059856,High,0.006785572149671979
C[NH+](C)CCCN1c2ccccc2Sc2ccccc21,8.1,14.0,0.11,9.6,7.9,21.693554249768123,-1.3363307122080386,2.4345348752534397,Low,0.0329579600239599
C[NH+](C)CCCNC(=O)/C(=C/CCCCC(O)=NO)COc1cccc2ccccc12,0.45,1.82,,4.1,2.1,21.50924475569738,-1.3326251614710758,2.532508583734886,Low,0.032079942326019975
C[NH+](C)CCCO[C@@H]1[C@H]2OC(C)(C)O[C@H]2O[C@@H]1[C@H](O)CO,1.04,3.48,0.97,5.0,4.07,21.404569464835046,-1.3305064967848175,3.1255773766502766,Medium,0.026764997078497853
C[NH+](C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1.53,2.28,0.8,11.4,8.1,21.41125215589663,-1.3306420661031684,2.9835497504643618,Low,0.028037815789971294
C[NH+](C)CCN(Cc1cccs1)c1ccccn1,3.3,28.0,,2.0,1.6,21.66970112169684,-1.335852921375519,2.4701612879289874,Low,0.03263868435982429
C[NH+](C)CCNC(=O)c1cccc2cc3ccccc3nc12,3.41,16.31,0.03,3.49,2.08,21.61632672326118,-1.3347818959376285,2.6351094678639804,Low,0.031160456950954395
C[NH+](C)CCNc1ccc2c3c(nn2CC[NH2+]CCO)-c2cnccc2C(=O)c13,57.0,27.0,,39.0,45.0,22.0662934559101,-1.34372938949,1.5793966520278404,Low,0.040621510846057904
C[NH+](C)CCOC(c1ccccc1)c1ccccc1,6.5,9.8,0.19,11.0,9.3,18.046966526860892,-1.2564042128145179,0.6100247779945869,Low,0.04930879720561802
C[NH+](C)CCO[C@]1(c2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,7.7,4.88,0.05,26.6,26.6,21.328318783716085,-1.328956623300756,3.127114534591802,Medium,0.026751221424823952
C[NH+](C)CC[NH+]1C(=O)c2cccc3cc(N)cc(c23)C1=O,7.33,19.32,,6.34,4.78,21.674646045516017,-1.3359520140267076,2.7615664706109797,Low,0.030027178562688328
C[NH+](C)CC[NH+]1C(=O)c2cccc3cc([N+](=O)[O-])cc(c23)C1=O,11.3,34.6,,5.6,28.7,21.63991091216979,-1.335255468521745,2.688856116552835,Low,0.030678791925865444
C[NH+](C)CCc1c[nH]c2ccc(CS(=O)(=O)[NH+]3CCCC3)cc12,2.2,8.9,0.6,4.2,3.4,22.091752712665308,-1.3442301732386768,1.5588050682350632,Low,0.0408060478537807
C[NH+](C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,1.8,6.7,0.75,4.6,3.6,22.10790732405,-1.3445476353588939,1.524185538920949,Low,0.04111630006228925
C[NH+](C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,1.9,16.0,0.86,2.0,2.2,21.76224878565549,-1.337703770839538,2.475626542801886,Low,0.03258970601066783
C[NH+](C)CCn1nnnc1SCC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)Cc3csc(N)n3)[C@H]2SC1,0.26,5.8,0.5,0.76,0.84,22.165043406136686,-1.3456685861215787,1.570346854441014,Low,0.0407026130373209
C[NH+](C)C[C@H](c1ccc([O-])cc1)C1(O)CCCCC1,3.5,4.9,0.7,11.8,8.4,21.598222889939482,-1.3344180187044634,2.4563736906535105,Low,0.03276224561526283
C[NH+](C)Cc1c(C(=O)NCCOc2ccc(C(O)=NO)cc2)oc2ccccc12,2.6,16.33,,2.65,5.9,21.305296368523695,-1.3284875798563136,3.28497485400264,Medium,0.02533651378138088
C[NH+](C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.98,6.2,0.31,2.6,2.1,20.118610319938508,-1.3035979788080412,5.237091666512495,High,0.007842094754113856
C[NH+](C)N=Nc1ccc(C(=O)[O-])cc1,0.25,1.3,,3.0,2.5,21.84992075506104,-1.3394498662170988,2.0358599066170306,Low,0.03653079281363327
C[NH+](C)N=Nc1nc[n-]c1C(N)=O,1.2,2.6,1.0,7.8,6.2,21.819219107972877,-1.3388392034857333,2.032943460728578,Low,0.03655692932663084
C[NH+](C)[C@@H](c1cccc([O-])c1)[C@H]1CCCC[C@H]1O,,2.2,,,3.85,21.50368886329816,-1.3325129676158125,2.646498405019236,Low,0.03105839193230775
C[NH+](C)[C@@H]1C([O-])=C(C(=O)NC[NH+]2CCCC2)C(=O)[C@@]2(O)C([O-])=C3C(=O)c4c([O-])cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.54,0.97,0.5,9.3,8.8,21.60389886906921,-1.3345321356195248,2.7032715000529683,Low,0.03054960459559198
C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C([O-])=C3C(=O)c4c([O-])c(NC(=O)C[NH+]5CCCC5)cc(F)c4C[C@H]3C[C@@H]12,2.3,3.71,0.18,10.3,,21.90907430792719,-1.3406240283387936,1.9728351581561376,Low,0.03709560602132516
C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C([O-])=C3C(=O)c4c([O-])ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,1.3,1.1,0.59,17.0,12.0,21.85275784167061,-1.339506253198424,2.2869171777476396,Low,0.03428087566069707
C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C([O-])=C3C(=O)c4c([O-])ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12,0.9,2.0,0.52,7.4,7.0,21.85275784167061,-1.339506253198424,2.2869171777476396,Low,0.03428087566069707
C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C([O-])=C3C(=O)c4c([O-])cccc4[C@@](C)(O)[C@H]3C[C@@H]12,1.2,1.5,0.78,12.0,9.4,21.839012066962763,-1.3392329882647973,2.0206094430593255,Low,0.036667463938091
C[NH+](C)[C@@H]1C([O-])=C(C(N)=O)C(=O)[C@@]2(O)C([O-])=C3C(=O)c4c([O-])cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,1.7,2.0,0.9,12.0,10.0,21.855001627101707,-1.3395508431588339,2.018368312814424,Low,0.036687548428602904
C[NH+](CC(N)=O)C(=O)[NH+](CCCl)N=O,0.76,9.0,,1.4,1.0,22.124080365770762,-1.3448652273756574,1.5342093773469252,Low,0.04102646874248202
C[NH+](CC(O)=NO)C(=O)C1CCCCC1C(=O)[O-],1.0,6.3,1.0,2.8,2.6,22.161056861311366,-1.3455904680641038,1.717084970178887,Low,0.039387580008795615
C[NH+](CCC(=O)/C=C/c1ccc([O-])cc1)CCc1ccc2c(c1)OCO2,2.13,713.0,,0.05,0.1,21.54414433801789,-1.333329250030019,2.6092131919197614,Low,0.03139253338188858
C[NH+](CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,3.3,5.2,0.36,11.0,8.1,21.82532858884891,-1.3389607908999284,2.43788694284921,Low,0.032927919570052464
C[NH+](c1nc2ccccc2s1)C1CC[NH+](C[C@@H](O)COc2ccc(F)cc2)CC1,5.5,4.05,0.014,22.6,18.9,21.5844589254789,-1.3341411663291374,2.6527622254334853,Low,0.031002257023609568
C[NH+](c1nc2ccccc2s1)C1CC[NH+](C[C@H](O)COc2ccc(F)c(F)c2)CC1,2.6,1.7,0.003,26.0,21.6,20.015348810556358,-1.30136316302368,5.758277814332056,High,0.003171345133634119
C[NH+](c1nccc(=O)[n-]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,0.38,1.03,,6.0,9.6,21.924445094271185,-1.3409286102229938,1.9443485176405482,Low,0.03735089669996959
C[NH+]1C(=O)C(O)C[C@H]1c1cccnc1,0.85,1.8,,7.9,5.9,21.844796458554153,-1.3393480024748117,2.0384586329503023,Low,0.03650750362974832
C[NH+]1C(=O)CC[C@H]1c1cccnc1,1.1,0.89,,21.0,17.0,21.839644198692902,-1.3392455587669934,2.0271795192099167,Low,0.03660858443637116
C[NH+]1C(C(=O)Nc2ccccn2)C(=O)c2sccc2S1(=O)=O,0.19,0.03,0.0085,92.0,67.0,21.868767255939357,-1.3398243025148941,2.0614027584001384,Low,0.03630188368822569
C[NH+]1C2CCC1CC(=C1c3ccccc3CSc3ccccc31)C2,11.85,4.98,,39.5,29.8,21.58675297138556,-1.334187321692198,2.5999985310458045,Low,0.03147511303977078
C[NH+]1CC(C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCC[NH+]4C(=O)C(Cc4ccccc4)[NH+]3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,3.6,15.0,0.02,4.0,2.1,21.968035101369647,-1.3417912138256263,1.9231636422981075,Low,0.037540750649234324
C[NH+]1CC(C(=O)N[C@]2(C)O[C@]3(O)[C@@H]4CCC[NH+]4C(=O)C(Cc4ccccc4)[NH+]3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.33,15.07,0.07,0.36,0.55,21.969152981446104,-1.341813313061828,1.9270901670140634,Low,0.03750556204358242
C[NH+]1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,15.0,9.0,0.17,27.0,22.0,20.245689879153787,-1.30633258009702,5.274196752211043,High,0.007509567564606974
C[NH+]1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,1.6,5.3,0.15,5.0,4.2,22.120371315167127,-1.3447924128123467,1.542369132924276,Low,0.040953342901694494
C[NH+]1CCC[C@H]1c1cccnc1,2.6,18.0,0.95,2.4,2.0,21.605770229629627,-1.3345697531982983,2.5694735594822222,Low,0.03174867076946532
C[NH+]1CCN(C2=[NH+]c3cc(Cl)ccc3Nc3ccccc32)CC1,1.6,2.5,0.055,11.0,10.0,17.89088678210866,-1.2526318673997774,0.06300186979735733,Low,0.05421108989230028
C[NH+]1CCN(c2c(F)cc3c(=O)c(C(=O)[O-])cn(CCF)c3c2F)CC1,1.6,2.4,0.73,11.0,8.6,21.983862512314058,-1.3421039992982133,1.911502276250997,Low,0.03764525711255206
C[NH+]1CCN(c2ncc(-c3cc(Cl)cc(Cl)c3Cl)c(N)n2)CC1,15.31,20.9,,12.26,10.98,19.93253216966065,-1.2995624736857425,5.211913741333163,High,0.008067733491766088
C[NH+]1CCOC(c2ccccc2)c2ccccc2C1,5.6,12.0,,8.1,5.0,21.59894779705711,-1.3344325948054487,2.5622349853885877,Low,0.03181354119501692
C[NH+]1CC[C@H](c2c([O-])cc([O-])c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,1.5,6.1,0.06,4.0,5.2,21.864815983961584,-1.3397458266391946,2.154780126202109,Low,0.03546505733156387
C[NH+]1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc([O-])cc13,11.5,15.7,0.6,12.2,13.5,21.56239580915263,-1.3336970138842756,2.6693996434317837,Low,0.030853156334486462
C[NH+]1CC[C@]23c4c5ccc([O-])c4OC2C(=O)CC[C@H]3[C@H]1C5,4.3,28.0,0.86,2.6,2.3,21.7957972758063,-1.338372759848326,2.1269423842109827,Low,0.03571453273182927
C[NH+]1CC[C@]23c4c5ccc([O-])c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,2.3,26.0,0.65,1.5,2.0,21.574576874934134,-1.3339422869975264,2.631963727950108,Low,0.031188648343934266
C[NH+]1CC[C@]23c4c5ccc([O-])c4O[C@H]2[C@@H](O[C@@H]2OC(C(=O)[O-])[C@@H](O)[C@H](O)[C@H]2O)C=C[C@H]3[C@H]1C5,0.12,2.2,0.67,0.91,1.4,21.907331897438613,-1.340589487885738,2.139399472446833,Low,0.03560289519043777
C[NH+]1CC[NH+](C(=O)OC2c3nccnc3C(=O)[NH+]2c2ccc(Cl)cn2)CC1,1.3,3.3,0.2,6.6,5.2,20.170201795856826,-1.30471024319981,5.539079846158506,High,0.005135746587778273
C[NH+]1CC[NH+](C(c2ccccc2)c2ccccc2)CC1,16.5,14.5,,15.46,13.53,21.543779620609207,-1.3333218978652592,2.5447670228641495,Low,0.031970085031941424
C[NH+]1CC[NH+](CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,1.71,2.77,,10.3,11.1,22.027108694595487,-1.3429574948634326,1.7601371147394358,Low,0.03900175665430263
C[NH+]1CC[NH+](CCCC[NH+]2C(=O)C[NH+](/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,13.0,2.4,0.06,100.0,79.0,20.030160623211998,-1.301684431944347,5.406111892575303,High,0.006327374610382078
C[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,22.0,16.0,,23.0,9.0,19.960171884030096,-1.3001642768293276,5.320777673038554,High,0.007092120133997169
C[NH+]1CC[NH+]2c3ccccc3Cc3ccccc3[C@H]2C1,13.75,21.9,0.05,10.5,9.6,21.58675297138556,-1.334187321692198,2.5999985310458045,Low,0.03147511303977078
C[NH+]1CC[NH+]2c3ncccc3Cc3ccccc3C2C1,4.2,8.0,0.15,8.8,15.0,21.695609593234057,-1.3363718572427559,2.5481905711692403,Low,0.03193940398446233
